age	education	education.num	marital.status	occupation	relationship	race	sex	capital.gain	capital.loss	hours.per.week	united.states	private.sector
-0.042641371748	HS-grad	-0.420053173617471	Divorced	Handlers-cleaners	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.115952829876023	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.555821578644161	Masters	1.52341496696433	Never-married	Prof-specialty	Not-in-family	White	Female	1.76111533665529	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.629133036772184	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	FALSE
0.103981544508046	Assoc-voc	0.357334082615249	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.482510120516138	HS-grad	-0.420053173617471	Never-married	Machine-op-inspct	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.103981544508046	Doctorate	2.30080222319705	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
0.323915918892115	11th	-1.19744042985019	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	4.85084154663835	-0.0354289029213196	TRUE	TRUE
-1.43555907618044	HS-grad	-0.420053173617471	Never-married	Craft-repair	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.763784667660253	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.470538835148161	Bachelors	1.13472133884797	Divorced	Exec-managerial	Own-child	White	Male	-0.145918242816801	3.2774852433149	-0.0354289029213196	TRUE	TRUE
0.69047320953223	11th	-1.19744042985019	Never-married	Machine-op-inspct	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.555821578644161	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	TRUE
1.05703050017234	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.995690327412299	HS-grad	-0.420053173617471	Never-married	Handlers-cleaners	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
0.397227377020138	Masters	1.52341496696433	Divorced	Exec-managerial	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.995690327412299	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Wife	Other	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.837096125788276	Bachelors	1.13472133884797	Divorced	Exec-managerial	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	1.17939892776643	TRUE	FALSE
0.543850293276184	5th-6th	-2.75221494231563	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.629133036772184	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.532863306025404	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.69047320953223	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.189264288004046	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.763784667660253	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
-0.555821578644161	Bachelors	1.13472133884797	Separated	Sales	Own-child	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
2.96312841150094	Some-college	-0.0313595455011109	Married-civ-spouse	Prof-specialty	Other-relative	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
2.08339091396467	10th	-1.58613405796655	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-3.11299274066362	TRUE	TRUE
-1.50887053430846	HS-grad	-0.420053173617471	Never-married	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
1.49689924894048	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	TRUE
0.763784667660253	HS-grad	-0.420053173617471	Married-civ-spouse	Protective-serv	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.323915918892115	Doctorate	2.30080222319705	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
-0.77575595302823	Some-college	-0.0313595455011109	Divorced	Machine-op-inspct	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
-0.702444494900207	Some-college	-0.0313595455011109	Never-married	Handlers-cleaners	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
0.69047320953223	Assoc-acdm	0.74602771073161	Divorced	Exec-managerial	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.397227377020138	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	1.88839533982938	-0.216656200028036	1.58434153799568	TRUE	TRUE
-0.702444494900207	HS-grad	-0.420053173617471	Never-married	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.629133036772184	11th	-1.19744042985019	Never-married	Handlers-cleaners	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
