age	education	education.num	marital.status	occupation	relationship	race	sex	capital.gain	capital.loss	hours.per.week	united.states	private.sector
0.030670086380023	Bachelors	1.13472133884797	Never-married	Adm-clerical	Not-in-family	White	Male	0.148450615587937	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.837096125788276	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-2.22211899815927	TRUE	FALSE
1.05703050017234	11th	-1.19744042985019	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.77575595302823	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Wife	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.763784667660253	9th	-1.97482768608291	Married-spouse-absent	Other-service	Not-in-family	Black	Female	-0.145918242816801	-0.216656200028036	-1.97915343202172	FALSE	TRUE
0.983719042044322	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	FALSE
0.250604460764092	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.555205008710216	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.115952829876023	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	Black	Male	-0.145918242816801	-0.216656200028036	3.20411197891268	TRUE	TRUE
-1.14231324366834	Bachelors	1.13472133884797	Never-married	Adm-clerical	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-0.482510120516138	Assoc-acdm	0.74602771073161	Never-married	Sales	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.335887204260092	7th-8th	-2.36352131419927	Married-civ-spouse	Transport-moving	Husband	Amer-Indian-Eskimo	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	FALSE	TRUE
-0.995690327412299	HS-grad	-0.420053173617471	Never-married	Farming-fishing	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	FALSE
-0.042641371748	11th	-1.19744042985019	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
0.323915918892115	Masters	1.52341496696433	Divorced	Exec-managerial	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	FALSE
1.13034195830037	HS-grad	-0.420053173617471	Separated	Other-service	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-0.262575746132069	9th	-1.97482768608291	Married-civ-spouse	Farming-fishing	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.49689924894048	HS-grad	-0.420053173617471	Divorced	Tech-support	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.27696487455641	Bachelors	1.13472133884797	Married-civ-spouse	Tech-support	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.13034195830037	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	FALSE	TRUE
0.030670086380023	HS-grad	-0.420053173617471	Divorced	Exec-managerial	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	3.20411197891268	TRUE	TRUE
-1.14231324366834	Assoc-acdm	0.74602771073161	Never-married	Protective-serv	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.93643336162888	TRUE	FALSE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Sales	Own-child	Black	Male	-0.145918242816801	-0.216656200028036	0.28852518526208	TRUE	TRUE
-0.629133036772184	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.21562470179637	Some-college	-0.0313595455011109	Married-civ-spouse	Other-service	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-2.06014195406757	TRUE	FALSE
-1.28893615992439	Some-college	-0.0313595455011109	Never-married	Machine-op-inspct	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.43555907618044	HS-grad	-0.420053173617471	Married-AF-spouse	Adm-clerical	Wife	White	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
0.69047320953223	Assoc-acdm	0.74602771073161	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.555821578644161	9th	-1.97482768608291	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.20753666321623	TRUE	TRUE
-1.06900178554032	Bachelors	1.13472133884797	Married-civ-spouse	Tech-support	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
0.763784667660253	HS-grad	-0.420053173617471	Separated	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.35027633268444	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.05703050017234	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	TRUE
0.177293002636069	Assoc-voc	0.357334082615249	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.702444494900207	Assoc-voc	0.357334082615249	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.20753666321623	TRUE	TRUE
